idx,seed,gt_x,gt_y,pred_x,pred_y,conf,error_px
159,200383,137.6,100.5,137.92176818847656,100.37544250488281,0.8337029218673706,0.34503526878474394
160,200420,484.6,179.5,484.3897705078125,179.34664916992188,0.9551688432693481,0.2602170564568619
161,200457,909.5,494.7,909.5517578125,494.63507080078125,0.4648383855819702,0.08303416204172717
162,200494,240.2,918.5,239.33065795898438,918.2798461914062,0.8504148721694946,0.8967849707234875
163,200031,59.2,879.9,57.708282470703125,879.6888427734375,0.8611285090446472,1.506588384908479
164,200068,399.8,779.0,399.73321533203125,778.9972534179688,0.5917502045631409,0.06684112198753164
165,200105,613.5,62.0,613.3408813476562,61.980709075927734,0.4905362129211426,0.16028376485238016
166,200142,442.4,888.6,442.70294189453125,888.4833984375,0.7144431471824646,0.3246070175452827
167,200179,152.7,201.1,152.81385803222656,200.9420928955078,0.8942404389381409,0.19467487036495584
168,200216,225.0,740.4,223.52926635742188,740.6765747070312,0.695222020149231,1.4965129521593037
169,200253,377.9,674.7,377.7685852050781,674.3329467773438,0.5689364075660706,0.3898691018620538
170,200290,675.5,928.3,674.66357421875,928.135986328125,0.7428351044654846,0.8523547219917176
171,200327,340.5,601.2,339.3540344238281,601.372314453125,0.8736338019371033,1.1588482957344717
172,200364,853.1,658.6,851.9216918945312,658.72607421875,0.9168218970298767,1.1850336282345855
173,200401,635.2,171.4,634.9124145507812,171.2584686279297,0.6685462594032288,0.3205253810269683
174,200438,702.4,784.4,701.5616455078125,784.2130737304688,0.5051589012145996,0.8589410252233758
175,200475,399.1,323.5,398.46246337890625,323.6304626464844,0.8625337481498718,0.6507483733082794
176,200012,202.2,366.4,202.4588623046875,366.282470703125,0.8607220649719238,0.28429356027187197
177,200049,463.7,191.3,463.4371337890625,191.2430419921875,0.6534205675125122,0.2689662794972678
178,200086,798.8,529.2,798.6048583984375,529.13671875,0.7456989884376526,0.20514570739337445
179,200123,551.0,355.5,550.5433349609375,355.3124694824219,0.6114674806594849,0.49367059151328235
180,200160,470.4,732.4,469.5362243652344,732.2561645507812,0.66460120677948,0.8756694488599406
181,200197,167.0,568.4,166.4510498046875,568.2260131835938,0.47295814752578735,0.5758625957785469
182,200234,839.2,525.7,838.6634521484375,525.5358276367188,0.66424959897995,0.5611026304355995
183,200271,858.4,113.1,858.5146484375,113.37321472167969,0.671132504940033,0.2962946985075987
184,200308,131.9,283.5,132.03256225585938,283.3724060058594,0.9320105910301208,0.18399179063013313
185,200345,84.0,357.8,82.9758071899414,357.8728332519531,0.07553362846374512,1.0267792337040054
186,200382,566.0,815.6,566.4111328125,815.70556640625,0.7573952674865723,0.4244696168663847
187,200419,701.1,366.2,701.1882934570312,365.97381591796875,0.4510403275489807,0.24280645279489435
188,200456,423.1,546.1,422.73883056640625,546.1596069335938,0.49405768513679504,0.3660551137395756
189,200493,842.2,466.9,841.4224243164062,466.84942626953125,0.8241131901741028,0.7792186124123844
190,200030,301.6,925.2,301.1151123046875,925.0875854492188,0.8409803509712219,0.4977480369552956
191,200067,880.5,190.4,880.4640502929688,190.4329071044922,0.8545426726341248,0.04873662854252516
192,200104,938.9,147.8,938.5757446289062,148.08038330078125,0.8881750106811523,0.4286681012626357
193,200141,251.1,228.5,250.84524536132812,228.25746154785156,0.15901947021484375,0.3517454003898197
194,200178,272.5,661.1,271.78759765625,661.113525390625,0.5105149745941162,0.7125307260547095
195,200215,358.2,663.0,358.4275207519531,662.8102416992188,0.8908393979072571,0.2962666118291225
196,200252,564.2,594.6,564.5653076171875,594.6673583984375,0.9434232711791992,0.3714657575271747
197,200289,486.9,464.2,487.42926025390625,464.0805358886719,0.8172085285186768,0.5425754235683259
198,200326,238.5,843.5,237.8251495361328,843.4180297851562,0.8308889865875244,0.6798104623373258
199,200363,231.3,326.6,231.94956970214844,326.6499938964844,0.9005240201950073,0.6514907425550137
200,200400,240.2,812.4,240.65916442871094,812.2896118164062,0.8772297501564026,0.4722473119781355
201,200437,522.3,526.6,522.2789306640625,526.41796875,0.8567622303962708,0.1832465358292377
202,200474,757.7,490.3,757.2882690429688,490.1606140136719,0.584732711315155,0.43468475262260337
203,200011,80.9,690.2,80.99678039550781,690.159912109375,0.8805840611457825,0.10475439813875656
204,200048,678.3,581.6,677.2877197265625,581.1250610351562,0.7686700820922852,1.1181584737046364
205,200085,397.7,297.7,397.03192138671875,297.4903564453125,0.9412488341331482,0.70019958122366
206,200122,365.7,777.6,365.7290344238281,777.682861328125,0.5908730626106262,0.0878008967247317
207,200159,117.9,948.9,117.2622299194336,950.9472045898438,0.8902618885040283,2.144247492325244
208,200196,372.6,591.5,371.0581970214844,591.4588012695312,0.160363107919693,1.5423533187800906
209,200233,192.8,132.2,192.53955078125,132.20208740234375,0.6164681911468506,0.260457583487285
210,200270,528.4,803.2,526.7791748046875,803.11767578125,0.8198925256729126,1.622914535874436
211,200307,56.2,651.2,55.32426452636719,650.9647827148438,0.735201895236969,0.906774388155725
212,200344,373.2,249.5,373.2398376464844,249.71023559570312,0.6897376775741577,0.21397673653475224
213,200381,767.7,396.1,767.3156127929688,395.806396484375,0.7735744118690491,0.48369055119641624
214,200418,784.8,771.6,783.2805786132812,771.5634765625,0.19103804230690002,1.5198602935483936
215,200455,541.2,902.8,540.7344360351562,902.7819213867188,0.49822479486465454,0.4659148437421222
216,200492,183.1,454.6,182.66259765625,454.29315185546875,0.9315474629402161,0.534300097436144
217,200029,220.4,454.3,219.7523956298828,454.21807861328125,0.8677771687507629,0.6527652976352307
218,200066,83.6,652.6,82.94208526611328,652.8800048828125,0.6488136649131775,0.7150206510752355
219,200103,923.5,772.0,925.0853271484375,771.673583984375,0.42172104120254517,1.6185825844946793
220,200140,636.5,405.7,637.1533203125,405.54937744140625,0.8277209401130676,0.6704584893059539
221,200177,161.1,472.7,161.03683471679688,472.5743408203125,0.9172239899635315,0.14064168102615535
222,200214,670.6,355.3,670.3826293945312,355.1119384765625,0.27096953988075256,0.28743193406352485
223,200251,182.8,916.2,182.8552703857422,915.9564819335938,0.9383634328842163,0.24971156201976288
224,200288,919.2,336.3,918.7948608398438,336.40887451171875,0.7658371329307556,0.41951328750606004
225,200325,600.4,435.6,599.9220581054688,435.3992919921875,0.8243476152420044,0.5183745353971108
226,200362,297.3,689.5,297.1055908203125,689.4581298828125,0.6355614066123962,0.19886687974639233
227,200399,345.5,323.5,344.6799621582031,323.3320617675781,0.6755469441413879,0.837057532005931
228,200436,387.2,819.5,386.82025146484375,819.3999633789062,0.42201513051986694,0.3927038012461345
229,200473,778.6,867.9,777.6865234375,867.6475219726562,0.4326741397380829,0.9477260070971134
230,200010,887.6,800.6,887.01513671875,800.5443725585938,0.801767110824585,0.5875027404122908
231,200047,671.4,301.1,670.828857421875,300.98968505859375,0.6968393325805664,0.581698573871997
232,200084,793.8,143.5,793.7789306640625,143.36448669433594,0.9151365160942078,0.1371414340337994
233,200121,751.3,372.6,750.9017333984375,372.3677673339844,0.28892409801483154,0.4610296054320615
234,200158,663.6,536.6,662.8341064453125,536.7488403320312,0.8133248686790466,0.7802220078612595
235,200195,700.0,88.0,699.9634399414062,87.92517852783203,0.8794931173324585,0.08327599042797723
236,200232,652.7,769.6,651.960205078125,769.291259765625,0.9372438788414001,0.8016339930130512
237,200269,280.5,930.4,280.16754150390625,930.4293212890625,0.7515628337860107,0.33374899193436675
238,200306,672.9,349.9,673.0221557617188,349.8414306640625,0.7657570242881775,0.13547101990186183
239,200343,756.1,191.9,756.2791748046875,191.6787872314453,0.5465425848960876,0.28467296957461186
240,200380,369.6,302.4,369.5802307128906,302.3004150390625,0.8807812929153442,0.10152826777667721
241,200417,609.3,819.0,608.9558715820312,818.8893432617188,0.3611408770084381,0.36148206287544676
242,200454,700.4,915.2,701.0012817382812,915.1622314453125,0.9001211524009705,0.6024667563556807
243,200491,105.1,558.2,105.52849578857422,557.9834594726562,0.8161546587944031,0.4801025315577658
244,200028,712.0,221.0,711.015380859375,221.06654357910156,0.7634181380271912,0.9868651883640234
245,200065,710.2,402.0,710.2872924804688,401.8903503417969,0.690950334072113,0.1401535753751623
246,200102,426.3,221.6,426.21820068359375,221.5972900390625,0.3461175858974457,0.0818441937636043
247,200139,781.6,943.2,780.1891479492188,943.3062744140625,0.1767956167459488,1.4148490238460218
248,200176,733.5,289.1,733.6555786132812,289.0281066894531,0.7545205950737,0.1713865601845997
249,200213,169.9,444.4,170.0953826904297,444.496826171875,0.851468026638031,0.2180589445070124
250,200250,370.1,61.0,369.9091491699219,61.35054397583008,0.7065452337265015,0.39913045277487463
251,200287,523.9,712.5,522.6317138671875,712.2447509765625,0.8144815564155579,1.293716266671416
252,200324,870.6,392.9,870.7245483398438,392.852783203125,0.7580600380897522,0.13319802875779146
253,200361,267.2,318.2,267.568359375,318.0598449707031,0.5584734082221985,0.3941218864610334
254,200398,332.1,866.9,330.9024353027344,866.9373779296875,0.3378666639328003,1.19814786807167
255,200435,928.3,724.7,928.3012084960938,725.1172485351562,0.5517194271087646,0.41725028526390145
256,200472,335.5,190.2,335.3013916015625,190.20948791503906,0.7118984460830688,0.1988348974946235
257,200009,745.4,414.7,745.0267333984375,414.3679504394531,0.8515501618385315,0.4995846940223113
258,200046,153.5,143.9,153.23443603515625,143.8590087890625,0.9134424328804016,0.26870894811609003
259,200083,107.8,216.5,107.35731506347656,216.2145233154297,0.3866584002971649,0.5267512605186769
260,200120,777.1,877.5,775.9917602539062,877.4640502929688,0.8429204225540161,1.1088226712408178
261,200157,901.4,892.1,901.3642578125,891.961669921875,0.4934227764606476,0.14287307122533072
262,200194,68.3,612.0,67.59607696533203,611.7651977539062,0.8315809369087219,0.742051031605528
263,200231,919.5,762.0,919.0919799804688,762.0060424804688,0.4438709318637848,0.4080647594543014
264,200268,558.5,271.0,557.9298095703125,270.7535400390625,0.8232713341712952,0.6211760124574435
265,200305,689.4,96.6,689.2571411132812,96.65918731689453,0.6341964602470398,0.15463440754142813
266,200342,197.9,384.1,197.3212127685547,383.9721374511719,0.44384855031967163,0.592742347632567
267,200379,102.0,464.2,101.7786865234375,464.0482177734375,0.5897247791290283,0.26836076316862506
268,200416,191.8,844.9,191.90065002441406,844.6880493164062,0.532219409942627,0.23463486460966831
269,200453,328.5,523.7,327.6013488769531,523.5626220703125,0.469529390335083,0.9090910496306989
270,200490,321.3,108.9,320.9209289550781,109.0749282836914,0.6746448874473572,0.4174862411306388
271,200027,224.4,806.7,224.17092895507812,806.6123046875,0.5324669480323792,0.24528353278620826
272,200064,276.6,107.0,277.255126953125,106.7996597290039,0.48630768060684204,0.6850748491176745
273,200101,126.1,787.9,125.4297103881836,787.7769775390625,0.777935802936554,0.6814856488614371
274,200138,224.4,597.6,223.31777954101562,597.5438232421875,0.7448084354400635,1.0836775119760909
275,200175,561.4,300.5,560.9174194335938,299.9026184082031,0.17811554670333862,0.7679510201117798
276,200212,399.6,656.5,399.35247802734375,656.1107788085938,0.7919151782989502,0.46125943110938483
277,200249,763.6,666.8,763.0132446289062,666.7457885742188,0.6182612776756287,0.5892543968377513
278,200286,661.6,938.8,661.2156982421875,938.5444946289062,0.7372410297393799,0.46148763332891873
279,200323,256.5,600.0,255.7323455810547,599.8924560546875,0.9131056666374207,0.775150957620284
280,200360,631.8,901.1,632.2333984375,901.0991821289062,0.7645410299301147,0.43339920920625463
281,200397,931.8,554.9,931.0577392578125,554.8690795898438,0.8243248462677002,0.7429044899291565
282,200434,406.7,553.9,406.291748046875,553.69384765625,0.49955588579177856,0.4573493698082208
283,200471,203.9,644.9,203.35775756835938,644.9309692382812,0.7634059190750122,0.5431260888516278
284,200008,540.1,269.5,540.6112060546875,269.4931335449219,0.8906905651092529,0.5112521672858472
285,200045,251.1,246.2,250.4529266357422,246.17098999023438,0.3239157199859619,0.6477233355364908
286,200082,752.4,261.2,752.605712890625,261.04510498046875,0.7276758551597595,0.25750778715387496
287,200119,795.2,109.8,794.8431396484375,110.05888366699219,0.8658868074417114,0.4408742037732156
288,200156,241.4,344.0,241.2859344482422,343.8773193359375,0.6215934753417969,0.16751565727606324
289,200193,788.4,391.4,788.9448852539062,391.1603088378906,0.9275128245353699,0.5952745527215447
290,200230,377.4,437.0,377.710693359375,436.6620178222656,0.836129903793335,0.4590885710032517
291,200267,52.0,797.4,50.42461013793945,797.0881958007812,0.7970565557479858,1.605949898388359
292,200304,587.7,791.8,587.263916015625,791.9381713867188,0.3588400185108185,0.45745007764368106
293,200341,532.2,574.5,531.3556518554688,574.5012817382812,0.7267460227012634,0.8443491173835992
294,200378,358.2,639.6,356.91259765625,639.4955444335938,0.9381673336029053,1.2916329819442594
295,200415,743.0,303.8,743.1405029296875,303.7813720703125,0.8778566718101501,0.1417323993136835
296,200452,812.3,735.7,812.8016967773438,735.63916015625,0.7583751082420349,0.505372281575355
297,200489,566.1,723.9,565.8676147460938,723.6287231445312,0.7484716773033142,0.35720307745886454
298,200026,479.8,851.2,479.0436096191406,851.1695556640625,0.5965563058853149,0.7570028175953414
299,200063,516.3,663.0,515.6752319335938,663.0350952148438,0.6460733413696289,0.6257529951233766
