id,architecture,reference_path,search_path,gt_x,gt_y,canvas_seed,crop_index,jitter_profile,imaging_noise_profile,geometric_profile,scale_ratio,rotation_deg,predicted_x,predicted_y,confidence,runtime_ms
24,dram,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/reference/00024.png,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/search/00024.png,419.3,810.3,200024,0,normal,clean,normal,1.0,0.0,421.600,810.048,0.9856,69.20
25,dram,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/reference/00025.png,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/search/00025.png,581.9,872.8,200025,0,normal,clean,normal,1.0,0.0,583.504,873.593,0.9346,69.14
26,dram,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/reference/00026.png,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/search/00026.png,438.6,131.4,200026,0,normal,clean,normal,1.0,0.0,438.889,131.586,0.9556,71.69
27,dram,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/reference/00027.png,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/search/00027.png,773.5,413.0,200027,0,normal,clean,normal,1.0,0.0,774.883,412.492,0.9721,36.33
28,dram,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/reference/00028.png,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/search/00028.png,847.3,868.1,200028,0,normal,clean,normal,1.0,0.0,849.676,867.462,0.9696,34.28
29,dram,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/reference/00029.png,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/search/00029.png,933.0,789.6,200029,0,normal,clean,normal,1.0,0.0,935.215,789.765,0.9418,34.55
30,dram,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/reference/00030.png,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/search/00030.png,922.1,890.5,200030,0,normal,clean,normal,1.0,0.0,923.248,890.343,0.9227,34.43
31,dram,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/reference/00031.png,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/search/00031.png,76.0,883.3,200031,0,normal,clean,normal,1.0,0.0,79.082,882.827,0.8632,34.68
32,dram,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/reference/00032.png,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/search/00032.png,866.3,290.1,200032,0,normal,clean,normal,1.0,0.0,865.968,290.125,0.9403,69.00
33,dram,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/reference/00033.png,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/search/00033.png,466.8,578.4,200033,0,normal,clean,normal,1.0,0.0,467.824,578.146,0.9473,34.04
34,dram,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/reference/00034.png,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/search/00034.png,248.2,503.5,200034,0,normal,normal,normal,1.0,0.0,249.490,503.728,0.9895,33.96
35,dram,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/reference/00035.png,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/search/00035.png,180.6,849.7,200035,0,normal,normal,normal,1.0,0.0,182.643,850.034,0.9406,34.74
36,dram,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/reference/00036.png,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/search/00036.png,305.3,420.7,200036,0,normal,normal,normal,1.0,0.0,305.906,420.945,0.9754,33.44
37,dram,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/reference/00037.png,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/search/00037.png,69.8,227.9,200037,0,normal,normal,normal,1.0,0.0,69.793,227.928,0.9087,34.73
38,dram,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/reference/00038.png,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/search/00038.png,894.6,796.6,200038,0,normal,normal,normal,1.0,0.0,895.005,795.712,0.9022,33.53
39,dram,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/reference/00039.png,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/search/00039.png,342.2,325.4,200039,0,normal,normal,normal,1.0,0.0,342.020,325.532,0.9841,70.50
40,dram,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/reference/00040.png,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/search/00040.png,381.9,393.4,200040,0,normal,normal,normal,1.0,0.0,382.354,393.608,0.9778,33.70
41,dram,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/reference/00041.png,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/search/00041.png,355.7,265.7,200041,0,normal,normal,normal,1.0,0.0,355.851,265.349,0.9867,33.28
42,dram,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/reference/00042.png,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/search/00042.png,393.7,196.5,200042,0,normal,normal,normal,1.0,0.0,393.936,195.957,0.9214,67.76
43,dram,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/reference/00043.png,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/search/00043.png,723.6,646.3,200043,0,normal,normal,normal,1.0,0.0,723.391,646.030,0.9773,33.58
44,dram,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/reference/00044.png,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/search/00044.png,443.8,545.8,200044,0,normal,normal,normal,1.0,0.0,443.839,546.174,0.9843,33.66
45,dram,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/reference/00045.png,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/search/00045.png,452.5,190.1,200045,0,normal,normal,normal,1.0,0.0,453.065,189.864,0.9696,67.94
46,dram,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/reference/00046.png,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/search/00046.png,343.2,331.9,200046,0,normal,normal,normal,1.0,0.0,343.661,331.864,0.9738,41.19
47,dram,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/reference/00047.png,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/search/00047.png,430.7,524.5,200047,0,normal,normal,normal,1.0,0.0,431.232,524.537,0.9819,38.38
48,dram,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/reference/00048.png,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/search/00048.png,139.4,489.8,200048,0,normal,normal,normal,1.0,0.0,139.090,489.731,0.8449,34.25
49,dram,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/reference/00049.png,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/search/00049.png,182.9,615.7,200049,0,normal,normal,normal,1.0,0.0,183.116,615.582,0.9686,33.52
50,dram,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/reference/00050.png,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/search/00050.png,638.8,356.6,200050,0,normal,normal,normal,1.0,0.0,639.794,356.353,0.8494,34.28
51,dram,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/reference/00051.png,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/search/00051.png,312.4,312.7,200051,0,normal,normal,normal,1.0,0.0,312.490,312.257,0.9494,33.79
52,dram,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/reference/00052.png,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/search/00052.png,194.8,308.2,200052,0,normal,normal,normal,1.0,0.0,195.020,307.799,0.9711,33.07
53,dram,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/reference/00053.png,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/search/00053.png,946.6,704.5,200053,0,normal,normal,normal,1.0,0.0,946.077,704.252,0.9054,33.84
54,dram,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/reference/00054.png,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/search/00054.png,498.1,387.6,200054,0,normal,normal,normal,1.0,0.0,499.096,387.849,0.9903,33.80
55,dram,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/reference/00055.png,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/search/00055.png,504.8,728.5,200055,0,normal,normal,normal,1.0,0.0,504.583,728.397,0.9864,39.95
56,dram,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/reference/00056.png,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/search/00056.png,947.8,99.2,200056,0,normal,normal,normal,1.0,0.0,946.645,101.345,0.9315,34.51
57,dram,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/reference/00057.png,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/search/00057.png,283.0,414.6,200057,0,normal,normal,normal,1.0,0.0,282.902,414.718,0.9937,68.09
58,dram,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/reference/00058.png,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/search/00058.png,738.6,316.4,200058,0,normal,normal,normal,1.0,0.0,739.067,316.293,0.9123,68.18
59,dram,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/reference/00059.png,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/search/00059.png,93.6,939.3,200059,0,normal,normal,normal,1.0,0.0,94.969,939.508,0.8907,33.94
60,dram,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/reference/00060.png,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/search/00060.png,285.2,155.1,200060,0,normal,normal,normal,1.0,0.0,285.219,155.668,0.9922,34.69
61,dram,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/reference/00061.png,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/search/00061.png,741.6,883.9,200061,0,normal,normal,normal,1.0,0.0,742.053,883.613,0.8104,34.53
62,dram,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/reference/00062.png,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/search/00062.png,445.3,499.0,200062,0,normal,normal,normal,1.0,0.0,445.836,499.504,0.9782,33.35
63,dram,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/reference/00063.png,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/search/00063.png,227.7,132.6,200063,0,normal,normal,normal,1.0,0.0,227.805,133.145,0.6674,33.91
64,dram,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/reference/00064.png,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/search/00064.png,752.7,304.4,200064,0,normal,normal,normal,1.0,0.0,752.186,305.407,0.9682,55.71
65,dram,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/reference/00065.png,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/search/00065.png,428.7,572.8,200065,0,normal,normal,normal,1.0,0.0,429.323,572.987,0.4139,67.90
66,dram,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/reference/00066.png,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/search/00066.png,757.9,148.4,200066,0,normal,normal,normal,1.0,0.0,758.957,147.633,0.6711,33.69
67,dram,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/reference/00067.png,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/search/00067.png,227.1,834.8,200067,0,normal,harsh,normal,1.0,0.0,54.736,838.729,0.0469,34.59
68,dram,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/reference/00068.png,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/search/00068.png,605.8,86.7,200068,0,normal,harsh,normal,1.0,0.0,607.545,82.534,0.7948,67.50
69,dram,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/reference/00069.png,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/search/00069.png,762.6,432.9,200069,0,normal,harsh,normal,1.0,0.0,762.921,432.787,0.9013,34.74
70,dram,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/reference/00070.png,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/search/00070.png,146.9,725.8,200070,0,normal,harsh,normal,1.0,0.0,146.278,725.049,0.8003,34.98
71,dram,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/reference/00071.png,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/search/00071.png,652.6,845.8,200071,0,normal,harsh,normal,1.0,0.0,653.947,846.180,0.9489,34.64
72,dram,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/reference/00072.png,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/search/00072.png,180.3,630.1,200072,0,normal,harsh,normal,1.0,0.0,181.716,629.833,0.8566,34.17
73,dram,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/reference/00073.png,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/search/00073.png,697.3,292.2,200073,0,normal,harsh,normal,1.0,0.0,698.805,290.322,0.2743,34.14
74,dram,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/reference/00074.png,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/search/00074.png,934.9,519.8,200074,0,normal,harsh,normal,1.0,0.0,938.652,519.871,0.8841,34.74
75,dram,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/reference/00075.png,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/search/00075.png,299.1,371.0,200075,0,normal,harsh,normal,1.0,0.0,299.453,370.611,0.7775,35.17
76,dram,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/reference/00076.png,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/search/00076.png,296.3,356.6,200076,0,normal,harsh,normal,1.0,0.0,296.063,356.701,0.5043,35.00
77,dram,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/reference/00077.png,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/search/00077.png,843.0,109.4,200077,0,normal,harsh,normal,1.0,0.0,846.469,106.214,0.8059,68.44
78,dram,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/reference/00078.png,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/search/00078.png,363.7,82.8,200078,0,normal,harsh,normal,1.0,0.0,363.928,82.134,0.9745,68.83
79,dram,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/reference/00079.png,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/search/00079.png,893.6,291.6,200079,0,normal,harsh,normal,1.0,0.0,902.322,289.665,0.6720,71.10
80,dram,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/reference/00080.png,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/search/00080.png,510.8,144.2,200080,0,normal,harsh,normal,1.0,0.0,510.570,145.638,0.6709,43.96
81,dram,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/reference/00081.png,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/search/00081.png,787.4,151.8,200081,0,normal,harsh,normal,1.0,0.0,786.659,154.026,0.8034,70.09
82,dram,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/reference/00082.png,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/search/00082.png,422.7,859.7,200082,0,normal,harsh,normal,1.0,0.0,422.317,862.850,0.4120,34.34
83,dram,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/reference/00083.png,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/search/00083.png,665.5,276.5,200083,0,normal,harsh,normal,1.0,0.0,667.411,274.443,0.9135,68.65
84,dram,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/reference/00084.png,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/search/00084.png,180.0,920.4,200084,0,normal,harsh,normal,1.0,0.0,934.460,762.153,0.0057,34.12
85,dram,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/reference/00085.png,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/search/00085.png,608.7,358.0,200085,0,normal,harsh,normal,1.0,0.0,609.176,358.010,0.9529,34.07
86,dram,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/reference/00086.png,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/search/00086.png,285.7,684.4,200086,0,normal,harsh,normal,1.0,0.0,282.870,685.835,0.4690,34.12
87,dram,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/reference/00087.png,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/search/00087.png,571.1,891.4,200087,0,normal,harsh,normal,1.0,0.0,570.761,890.087,0.6699,71.58
88,dram,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/reference/00088.png,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/search/00088.png,410.0,800.6,200088,0,normal,harsh,normal,1.0,0.0,409.832,799.007,0.5642,68.83
89,dram,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/reference/00089.png,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/search/00089.png,550.0,100.6,200089,0,normal,harsh,normal,1.0,0.0,550.874,94.927,0.5276,67.28
90,dram,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/reference/00090.png,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/search/00090.png,892.0,522.5,200090,0,normal,harsh,normal,1.0,0.0,886.348,522.065,0.8390,34.70
91,dram,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/reference/00091.png,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/search/00091.png,253.5,456.4,200091,0,normal,harsh,normal,1.0,0.0,253.939,457.186,0.8357,34.75
92,dram,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/reference/00092.png,/home/nihal/Desktop/Huggingface/KryonixNova/puthere/output/condition_sweep_100/search/00092.png,629.6,554.7,200092,0,normal,harsh,normal,1.0,0.0,629.062,554.654,0.8809,64.44
